product_id,product_name,product_price,aisle_id,department_id
142,Arugula Salad,2.89,123,4
143,Organic Lemons,3.49,24,4
144,Coarse Grind Garlic Powder & Parsley Blend,4.49,104,13
145,Traditional Water Crackers,2.79,78,19
146,Anti Diarrheal Caplets,6.99,70,11
147,Organic Ranch Veggie Dip,4.99,67,20
148,Nectarines,2.49,24,4
149,Wild Blueberry All Natural Fruit Spread,3.99,88,13
150,Brut Rosé,15.99,134,5
151,Aromatherapaes Stress Reducing Lavender & Chamomile Spa Bath,7.49,132,11
152,"3 in 1 Soap for Every Man, Cucumber & Lemon",4.99,25,11
153,"Fabric Refresher Meadows & Rain Air Freshener (1 Count, 27 oz) Air Care",6.99,75,17
154,"Corn Dogs, Mini, Honey Crunchy Flavor",5.49,129,1
155,Artisan Ciabatta,3.49,58,1
156,Extra Spearmint Sugar-Free Gum,1.29,46,19
157,Living Organic Cilantro,1.99,16,4
158,Smoked Ham & Oven Roasted Turkey Sub Sandwich Kit,7.99,96,20
159,"Calcium Adult Gummy Vitamins, Orange Cherry & Strawberry",9.99,47,11
160,100% Recycled Aluminum Foil,4.49,97,13
161,Hacho Miso Aged & Fermented Soybeans,3.79,66,6
162,Organic Mini Homestyle Waffles,2.99,52,1
163,Dressing Bleu Cheese,3.49,89,13
164,Peanut Butter Cacao Quinoa Clusters,3.99,3,19
165,Wild Chanterelle Mushroom Ravioli,5.99,12,9
166,Garlic Parmesan Pita Bread Chips,2.49,107,19
167,Sparkling Blush Grape Juice,3.49,77,7
168,Halves & Pieces Walnuts,4.29,17,13
169,Extra Sharp Cheddar Cheese,3.99,21,16
170,Single Herbs Ginkgo Leaf Dietary Supplement,11.49,47,11
171,Steakhouse Onion Burger with Garlic Seasoning,4.99,5,13
172,Gluten Free All Natural Chocolate Chip Cookies,4.99,61,19
173,Habanero Lime Shrimp Flavor Ramen Noodle Soup,1.99,4,9
174,Vanishing Acne Treatment Cream,7.99,73,11
175,T Bone Steak,12.99,122,12
176,Original Turkey,7.49,96,20
177,Citrus Terere Yerba Mate,3.49,94,7
178,Vegan Santa Fe Style Flour Tortilla Rolled Tacos,4.99,42,1
179,Penne Rigate With Spinach,3.79,131,9
180,Simply Beyond Black Bean Tortilla Chips,3.49,107,19
181,Country Style Baked Beans,2.79,59,15
182,Acti-Fresh Body Shape Long Unscented To Go Panty Liners,6.49,126,11
183,Cookie Dough Performance Energy,2.99,3,19
184,Kisses Milk Chocolate Candy,4.99,45,19
185,Chicken Nugget Meal,4.99,38,1
186,Fresh Scent Dishwasher Detergent with Dawn,5.99,74,17
187,Wild Sardines in Marinara Sauce,3.99,95,15
188,Mild El Nino Salsa,3.49,67,20
189,Healthfull Nuts & Seeds Bread,3.99,112,3
190,Classic Culinary Low Sodium Vegetable Broth,2.99,69,15
191,Medium Spicy Butter Chicken Simmer Sauce,3.79,9,9
192,Israeli Style Gefilte Fish,6.49,33,6
193,fruitwater® Strawberry Kiwi Sparkling Water,2.99,98,7
194,Lamb Rib Chops,14.49,122,12
195,Grade A Pasteurized 2% Milkfat Lowfat Cottage Cheese with Pineapple,2.99,108,16
196,Soda,1.49,77,7
197,Cold Brew Coffee Tahitian Vanilla,3.29,26,7
198,Tzatziki Cucumber Sauce,3.79,67,20
199,Herb Thyme Clamshell,1.49,16,4
200,Radiant Pantiliners Regular Wrapped Unscented,4.99,126,11
201,Sloppy Joe,3.99,38,1
202,Spinach & Feta Pierogi,4.49,38,1
203,"Rescue Remedy, Spray",8.99,11,11
204,Free & Clear Natural Laundry Detergent For Sensitive Skin,9.99,75,17
205,Chocolate Mint Cookie Crunch Nutrition Bar,1.99,3,19
206,Roasted Vegetable Soufflé,4.99,38,1
207,Minis Candy Bars,2.49,45,19
208,Vanilla Almond Cashew Almondmilk Cashewmilk Blend,3.79,91,16
209,Italian Pasta Salad,4.49,1,20
210,Homemade Hot Arrabbiata Fra Diavolo Sauce,3.99,9,9
211,Gluten Free Organic Cereal Coconut Maple Vanilla,5.99,130,14
212,Organic Blue Corn Sea Salt Tortilla Chips,3.79,107,19
213,Tapatio Salsa Picante Hot Sauce Tortilla Chips,2.99,107,19
214,Argan Oil of Morocco Renewing Weightless Healing Dry Oil Hair Oil,7.99,22,11
215,Sambal Oelek Ground Fresh Chili Paste,4.49,66,6
216,"Gluten Free Oatmeal, Variety Pack",4.99,130,14
217,"String Cheese, Mozzarella",3.29,108,16
218,"6\" Organic Carrot Cake",6.49,8,3
219,Totz Toothbrush Extra Soft 18+ Months,3.99,82,18
220,Tegaderm Waterproof Transparent Dressing,5.49,118,11
221,Cayenne Lemonade Made With Raw Tristate Honey,3.29,31,7
222,Honey Nut Oatmeal Squares,4.29,121,14
223,Kiwi Strawberry Sparkling Water,1.99,115,7
224,Foaming Hand Soap Kid Watermelon,2.99,114,17
225,3 Seed Blue Corn Dipping Chips,3.79,107,19
226,Shaved Parmesan Cheese,4.99,21,16
227,Triple Chocolate Snack Size,2.49,45,19
228,Organic Soups Lentil,3.49,69,15
229,EcoNet Recycled Bath Sponge,2.99,109,11
230,Vanilla Cream Soda,1.79,77,7
231,Low Sodium Turkey,6.99,49,12
232,Blue Bottle Coffee Frozen Bar,3.99,37,1
233,Chinese Breakfast Black Tea,4.49,94,7
234,Tennessee Whiskey,19.99,124,5
235,Gluten Free Blueberry Muffin Mix,5.49,105,13
236,Chicken Meatballs Dog Treats,4.99,40,8
237,Brambleberry Herbal Tea,3.79,94,7
238,Alpha-Bits Multigrain Cereal,4.29,121,14
239,Chicharrones Picante Flavor Pork Rinds,2.49,107,19
240,Nature's Seasons Seasoning Blend,3.49,104,13
241,Shrimp with Pasta & Vegetables,6.49,38,1
242,Original Red Twists,2.99,45,19
243,Taco Reduced Sodium Seasoning Mix,1.49,5,13
244,Organic Roasted Garlic Pasta Sauce,3.99,9,9
245,Poppy Seed Bagels,3.79,93,3
246,Triple-Acting Laundry Stain Remover,7.49,75,17
247,Perfectly Thymed Pita Crisps Baked,3.99,107,19
248,Dried Sweetened Cranberries,3.29,117,19
249,"Pinot Grigio, California, 2010",14.99,62,5
250,"Authentic Deep Dish, Spinach & Garlic Pizza",6.99,79,1
251,Extra Strength Melatonin Adult Gummies,11.49,47,11
252,"Waffles, Red Berry",4.99,121,14
253,Organic Vegetable Greens & Greens Juice Blend,5.99,31,7
254,Honey Mustard,3.49,72,13
255,"Cold Remedy, Quick Dissolve Tablets, Cherry Flavor",7.99,11,11
256,Island Fruits Fruit Snacks,1.99,50,19
257,Key Lime Soda,1.79,77,7
258,Vegetable Pot Pie,4.49,38,1
259,Imported Italian Solid Light Tuna In Pure Olive Oil,5.49,95,15
260,Cantaloupe,2.49,24,4
261,Organic Southwestern Burrito,3.79,38,1
262,Petite Dill Pickles,3.29,110,13
263,Red Food Color,2.99,97,13
264,Non-Fat Blueberry on the Bottom Greek Yogurt,1.99,120,16
265,Glass Storage Container with Green Silicone Protection,9.99,85,17
266,Rio Berry,2.79,64,7
267,Triple Chocolate Ripple,4.49,37,1
268,Sponge Mop,6.99,114,17
269,Stuffed Crust Five Cheese Pizza,6.99,79,1
270,OneZip Storage Bags Quart Size Value Pack,4.99,85,17
271,TAI PEI 14OZ.SWEET & SOUR CHKN,5.99,38,1
272,Propolis Herbal Supplement,7.99,47,11
273,Thin Stackers Brown Rice Salt Free,3.49,107,19
274,Snack Bags,1.99,87,17
275,Caramel Sauce,3.99,103,19
276,French Vanilla Ice Cream,4.79,37,1
277,Diet Root Beer,1.79,77,7
278,Instant Mashed Potatoes,2.29,4,9
279,Everyday Detox Dandelion Tea,3.79,94,7
280,Makeup Remover Cleansing Towelettes,5.49,73,11
281,Chai Tea Bags,4.99,94,7
282,Oh My Cod! Cod Pate and Vegetables Cat Food,3.49,40,8
283,Organic Whole Wheat Elbows,2.79,131,9
284,Organic Spicy Heirloom Marinara Sauce,3.79,9,9
285,Mini Nilla Wafers Munch Pack,2.49,61,19
286,Lite Poppy Seed Dressing Lite,3.99,89,13
287,Turkey,5.99,96,20
288,Original Sprouted Grains Protein & Fiber Hot Oatmeal,4.99,130,14
289,100% Juice No Sugar Added Fruit Punch,2.99,98,7
290,Organic Peppermint Lemonade,3.29,31,7
291,Mint Dental Floss,2.49,20,11
292,Fresh Multi-Purpose Contact Lens Solution,6.99,44,11
293,Prime Filets Chicken & Tuna Dinner in Gravy Cat Food,1.89,41,8
294,Minis Original Saltine Crackers,2.49,78,19
295,Chewables Extra Strength Cherry Creme - 48 CT,4.49,70,11
296,For Men Odor Armor Body Wash,5.99,127,11
297,"Write Bros Ball Point Pens, Cap-Pen, Medium (1.0 mm), Black Ink",1.99,100,21
298,Brisk With Lemon Iced Tea,1.79,94,7
299,Organic Apple Spinach Kale Coconut Water Superjuice,3.79,98,7
300,Organic Enriched Unbleached White Flour,4.49,17,13

